term,value
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.00095312577
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,0.0043272264
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.0010103881
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.007244383
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,-0.0047953175
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,0.007468695
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,0.007468695
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.006251792
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,-0.009839429
m16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,-2.9303133e-05
m17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,0.002661346
m18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.0032768752
m19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,0.008891495
m20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.0056810696
m21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.0039987545
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20,-0.0003103707
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.012598496
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,-0.007080665
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.011132061
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.013460813
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.0039731134
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,0.014279224
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.0010101381
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.0029845876
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,-0.0014689569
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,-0.0047953175
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,0.007468695
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.007866995
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.006251792
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,-2.9303133e-05
m16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,0.002661346
m17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.0032768752
m18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-0.0016898718
m19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,0.008891495
m20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.0056810696
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21,-0.007198302
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,-0.012598496
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.007080665
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.011132798
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.010867662
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,0.011264114
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.010965904
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.0029845876
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,-0.0030208663
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,-0.0014689569
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.0047953175
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.007866995
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.007866995
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,0.0160616
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,0.002661346
m16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.0032768752
m17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-0.0016898718
m18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.0016898718
m19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,0.008891495
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22,-0.007198302
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.012598496
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.00708062
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.008541927
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,0.004364332
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.010657799
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.01564753
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,-0.0030208663
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,-0.0030208663
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.0014689569
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,-0.0043952805
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.007866995
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,0.014966993
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,0.002661346
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.0032768752
m16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-0.0016898718
m17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.0016898718
m18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.0016898718
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23,-0.007198302
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.012598496
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.007198302
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,0.0066930363
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.001050435
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.012628958
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.0069314186
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,-0.0030208663
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.0030208663
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.0016390067
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,-0.0043952805
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,0.014966993
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,0.0042782105
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.0032768752
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-0.0016898718
m16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.0016898718
m17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.0016898718
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24,-0.007198302
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.007198302
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,0.008036006
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.0033779545
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.0030233143
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.0039137583
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,0.006930517
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.0030208663
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,-0.0026248298
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.0016390067
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,0.005411913
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,0.0042782105
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.00437315
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-0.0016898718
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.0016898718
m16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.0016898718
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25,-0.007198302
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,0.008036006
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.004720836
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.0053507388
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,-0.0056920154
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,0.00391509
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,0.0069314186
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,-0.0026247692
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,-0.0026247692
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,0.008737665
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,-0.007985577
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.00437315
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-0.002783116
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.0016898718
m15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.0016898718
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26,0.008036006
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.004720836
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.009402523
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,-0.00065509276
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,-0.0056920154
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,0.00391509
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.0073309806
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,-0.0026248298
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,0.0044761896
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,-0.004660937
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.006643171
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-0.0027839094
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.002784036
m14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.0016898718
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27,0.004720836
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.009402523
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.0006888369
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,-0.00065509276
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.0056920154
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.004313332
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.0073309806
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,0.0044761896
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,-0.008922123
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.0033177389
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-0.005052928
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.002783116
m13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.002783116
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28,0.009402523
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.0006888369
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,0.00068613514
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,-0.00065698335
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,-0.0025835512
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.004313332
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,0.014429546
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,-0.008922123
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.004869094
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,0.0009819139
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.005052928
m12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.002783116
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29,0.0006888369
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,0.0006888369
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,0.0006888369
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,-0.00025545852
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,-0.0025835512
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,0.01412197
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,0.0037405808
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.004869094
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-0.0032811845
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,0.0009809546
m11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.005054141
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30,0.0006888369
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,0.0006888369
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.001086059
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,-0.00025545852
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,0.0053868145
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,0.0007245187
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,0.005084498
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-0.0032791682
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.0032791682
m10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,0.0009819139
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31,0.0006888369
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.001086059
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.001086059
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,0.007712569
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,-0.008011332
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,0.002067776
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,0.0066735875
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.0032811845
m9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.0032791682
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32,0.001086059
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.001086059
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,0.009055512
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,-0.0056857485
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.00666841
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,0.003657416
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,0.0066746157
m8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.0032791682
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33,0.001086059
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,0.009055512
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,-0.0016343994
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.0016343994
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-0.0023702844
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,0.003657416
m7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,0.0066746157
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34,0.00905396
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,-0.001635381
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.0016354257
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-4.3563545e-05
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-0.0023702844
m6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,0.003657416
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35,-0.0016343994
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.0016343994
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-4.3563545e-05
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-4.3563545e-05
m5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-0.0023702844
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36,-0.0016343994
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-4.3563545e-05
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-4.3563545e-05
m4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-4.3563545e-05
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37,-4.3563545e-05
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-4.3563545e-05
m3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-4.3563545e-05
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38,-4.3563545e-05
m2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-4.6012923e-05
m1.2.3.4.5.6.7.8.9.10.11.12.13.14.15.16.17.18.19.20.21.22.23.24.25.26.27.28.29.30.31.32.33.34.35.36.37.38.39,-4.6012923e-05
